id,text,BIO_anno,class
5965,招行客服就一直很好，处理很迅速，他们app上内容也设计的很好很丰富，我挺喜欢。,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
5966,多消费，多刷卡，多参与线下实体店消费，招行特别喜欢刷卡笔数，绑定支付宝，微信线下线上刷，每个月刷卡25笔以上,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2
5975,持有银联分期白金(坑爹白)等等,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,0
5977,账单日前还款。降低账单金额，类似于0账单，但是不要把账单做成0，这也是降低负债率的有效方法。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2
5979,招商银行怎么能快速提额？怎么能快速地把这E招贷操作出来的呢？,B-BANK I-BANK I-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
5981,办信用卡只有信用卡的查询记录，没有贷款的记录。不像某些垃圾公司，悄悄给你来个贷款审批的记录[生气],O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
5982,一个月没有用招商银行的储蓄卡，银行人员给我打电话说，公司规定给我停掉，要想用的话自己去银行激活。。,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
5997,工行信用卡短信邀约客户，五星，给下了张三万的Clear透明金卡,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
5999,工商喜欢大额消费，当然也包括多笔消费，在出账单日前几天把信用卡额度消费到仅剩余10几元也是OK的,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6006,两年前，想去长隆玩，申请了工商银行的长隆信用卡,O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT,2
6012,工行不能以卡办卡，硬性看资质（砖，车，房，流水，代发，公积金）。,B-BANK I-BANK O O O B-PRODUCT O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
6017,我个人推荐YE白，好下卡,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N,1
6021,工银星座白金信用卡（5w），6星级客户,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2
6022,工商银行的信用卡是经典信用卡中的常青树，在工行区的讨论热度也是常年TOP 1。,B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O,1
6025,本次选择的均为年费可减免、权益均衡、额度规律化，且下卡容易的卡种，其中就包含2021年最值得申请信用卡汇总中的工行部分。,O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O O,2
6028,有工商银行工资卡流水，额度会提高,O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6030,工行信用卡提额是最给力的，不要担心结果,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1
6042,玩信用卡，如果没有一张工行卡就算不上入门,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK O O O O O O O,2
6044,信用卡金卡和普通卡区别的是，额度相对更高,B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6045,我今天刚下的普卡，首卡，直接给了两万，早知道直接申金的了,O O O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2
6047,吐槽一下工行的这些障碍太离谱,O O O O B-BANK I-BANK O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6049,工商银行的霸王条款，自主办理不会说明但是申请后会出现的，办理分期付款后，利息12个月也好，24个月也好，36个月也好，会一次性从额度中占用扣除，太黑了！,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,0
6064,刚才收到了新卡片，正准备激活，发现我这个破信用卡，竟然是每年2500元年费的白金卡，omg!,O O O O O O B-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
6065,开卡就要收取这笔费用，我这几年开了多少张卡，在有这个app之前，还真没有注意到这一点，我简直要疯了,O B-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,0
6068,交通银行真可以每天两次一分钱坐地铁，单次最高省9.99,B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
6073,本人近日误入广发银行的坑，以此教训!!建议大家以后慎入广发银行信用卡!!!!,O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,0
6074,5次全球PP卡国内可以用吗，大山白网申还是线下进件呢,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6078,大白山的卡年费是每年都可以用积分抵吗,B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
6081,有建行信用卡贷款额度都要高些，而且不需要抵押，资产和收入的证明也不需要,O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
6088,建行借记卡能不能搞好看点。。烦,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ,0
6090,[捂脸]消费达标，下个月月底前，系统扣除，短信发送兑换码，我办了招行哔哩哔哩联名卡，平安联名储蓄卡，这个建行卡是最慢的…,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O B-PRODUCT I-PRODUCT O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6092,为啥我没办过信用卡 不符合条件呢,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6098,建行储蓄卡自动还款、支付宝财付通微信都可以,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2
6100,我刚开了适合自己的卡，建行车卡，每周免费洗车一次，不洗的话车店打单子，过后可以洗,O O O O O O O O O B-PRODUCT O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O,2
6102,龙卡汽车卡，100w积分=4000油卡。龙卡南航联名卡，积累南航里程,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O,2
6106,办信用卡干嘛一般不都是借记卡嘛,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2
6107,我被忽悠办了一张建行的信用卡，额度为一块！,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O,0
6114,建行的面签很简单。网点大厅里有台智慧柜员机直接面签就可以。工本费应该是开卡后收取。,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT O O O O,2
6125,办信用卡，除了四大国有银行（中国银行、工商银行、农业银行、建设银行），平安银行和招商银行也不错。,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6128,固定额度的提升永远是第一位的。,O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2
6129,代发工资、理财定期、房贷、流水储蓄都是为了更高的其他授信额度。,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O,2
6131,个人征信记录会记录下信用卡的使用情况，如果信用卡未开卡，就会显示“尚未激活”等字样，表示你名下有这样一张信用卡，但并没有使用过。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2
6134,曲线提额是怎么做的，我原本有一张建行的金卡，才2.4W，也申请了个全球支付白金，批是批了，但是额度也是2.4W,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
6142,这个是标准白金卡，可以刷vip号，外币结算自动结汇为人民币入账，非美元的外币消费免转换费（1.5%），免年费卡里的战斗机,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,1
6144,逾期还会被收取滞纳金和利息。,B-COMMENTS_N I-COMMENTS_N O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O,2
6163,不要过度分期，分期手续费看着不高，其实年化算下来还真不低,O O O O B-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
6165,建行万年不提 想销卡了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6174,你是自己手动申请的提额还是建行自动提额的？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O,2
6175,之前申请过建行5K 用了一年消卡 现在新单位组织办公务卡 又是建行卡....好怕被拒,O O O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N B-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-BANK I-BANK B-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6182,我的公安便民龙卡信用卡 开卡2000额度，估计就是万年2000额度吧？,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
6188,建行额度是万年不变的，后悔办卡太早，结果现在只有2万还是前几天搞个蝙蝠白才有的，之前多年都是一万。,B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O,0
6193,老是查征信，以后要是有什么需要贷款的找其他银行会不会贷不了，反正我感觉很不舒服,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0
6196,我特么没逾期都频繁提示逾期并扣了违约金。而且还款记录就是按时还款的,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O,0
6208,不可能，我毕业到现在，因为舍不得手续费。信用卡从来没有分期过,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
6213,中行信用卡最好，就是不好审批,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
6215,5行内要申请建设啊 不然以后很难很难批卡,O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT,0
6217,建议先上建行 招商 再民生。建行不喜欢多行，招商看总授信。你后面申都批不下来。,O O O O B-BANK I-BANK O B-BANK I-BANK O O B-BANK I-BANK O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
6219,他行信用卡使用一年以上，且无逾期,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
6220,客户有网贷基本不批，近期有逾期基本不批,O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
6222,兴业卡其实很一般，但有一个很大的亮点，风控不严,B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6223,广发卡一年了正常用 每个月平均四五千，额度四万二，一年都没提额 显示不符合条件 为啥,B-BANK I-BANK O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,0
6232,刚申请个兴业信用卡，填完资料3分钟就通过了，估计额度很低,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,1
6234,兴业银行的优惠活动也是比较多的,B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,1
6237,浦发也一个吃相。在我去激活信用卡的时候强迫我办了一张储蓄卡，我怀疑然后问了很多次，不开储蓄卡会怎么样呢我不想要那么多卡，业务员闪烁其词说了啥他们分行要承担blabla我根本没听清！,B-BANK I-BANK O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6246,这么给你说吧，我都是招商银行黑金卡了，结果申请中信信用卡时，中信说我不能申请信用卡,O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2
6250,我前天已经把中信信用卡和白金卡都注销了,O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O,2
6251,支付宝就一直弹广告要送我中信卡，一直不敢申请,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
6257,招行好，我的也是招行，中信被倒过一回也果断注销了！,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O,1
6262,中信真的很垃圾 实话 办理储蓄卡 都得刁难你，还办什么信用卡，一辈不用,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,0
6267,为啥我10万每个月800啊，这个额度分分钟,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
6272,已经有招行先例，多多少少还是有点的,O O O B-BANK I-BANK O O O O O O O O O O O O,2
6273,这个能提前还款吗,O O O O O B-COMMENTS_N I-COMMENTS_N O,2
6282,慢慢来，多用用会涨的快！,O O O O O O O O O O O O,2
6284,我自己的征信被重新确认了，有的人根本没降,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_ADJ,2
6285,刚收到短信，说要去征信阶段，兴业二,O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O,2
6292,此事仍未解决????银行的效率好低,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,0
6295,从表中可以看出：每个银行的理财都差不多，长期持有才有赚的可能啊,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
6299,我不相信，没公积金批鼎雅。一定是楼主自己有什么幼稚的内容没说出来，就在这骗大家送人头,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,0
6300,在哪里查的进度，完全懵逼,O O O O O O O O O O O O,2
6302,慢慢准备，我本来是准备年底再申请的，今天觉得时间太长了，耽误自己集卡进度，就试试看看了。等卡激活了，就把钱转中信去，再看看能不能下中信。一个个来，还差4行就集...,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT O O O O O O O O O O O B-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O O O O O O O,2
6311,算，不过只有一倍分，而且只一年有效，线下刷三倍不香么？正好第二年也刷出来,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6312,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6313,统一回复，10卡有一套同样的方法和阶段，没有一个卡比,O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6315,对，一是点外卖便宜，二，听说美团卡，在征信上不体现，你说这多好？额外给你一笔钱，还没上征信，这不就和以前的低息的网贷一样吗？不过看来是不是所有美团都不体现，论...,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O,2
6329,浦发和交通是最好过的，即使征信花有网贷都能过。,B-BANK I-BANK O B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2
6335,我想问问这预留公司电话是怎么修改的？,O O O O O O O O O O O O O O O O O O,2
6339,能修好吗？他给了我一点4W，我给了他一个价格?是,O O O O O O O O O O O O O O O O O O O O O O O O,2
6353,不是有人说光大不看债吗？,O O O O O B-BANK I-BANK O O O O O,2
6356,对，就是骗我。没有固定单位工作？在深圳，你是,O O O O O O O O O O O O O O O O O O O O O O,0
6359,我记得我当时二卡也是很久才有记录。不急,O O O O O O O B-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6370,贫穷限制了想象力，你们都好牛,O O O O O O O O O O O O O O,2
6371,最近广发减少了各种额度和限制。?,O O B-BANK I-BANK O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
6373,去广州激活啊，就一张良民证就得了，工作证明都唔使,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2
6394,只有审批通过，不带额度的都是10000以下,B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
6400,我当时二卡是随便过的，不过是菜卡。浦发的,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O B-BANK I-BANK O,2
6401,这样，我现在一直刷平安的，平安的积分可以冲话费,O O O O O O O O O B-BANK I-BANK O O B-BANK I-BANK O B-PRODUCT I-PRODUCT O O O O O,2
6403,何为正常用？每个账单平均刷多少,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
6404,建行信用卡不提额啊：行庆卡一万（万年不提怒销）,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O,2
6406,兴业搬砖好像没用,B-BANK I-BANK O O O O O O,2
6407,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O,2
6408,很多，征信早花了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O,2
6409,在哪里查额度啊？？全能额度那里还是没有有效的卡。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT O,2
6417,老哥，邀请后有没有打回访电话？会不会打单位座机？,O O O O O O O O O O O O O O O O O O O O O O O O,2
6423,征信有问题，付款两年后开始申请。卡?昨天刚发布的招商,O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2
6428,听说美团卡在征信上不显示，工作地，居住地都在010，现在在河北老家，如何,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6445,我怕星爷。过期8个月了，我都不敢给狗狗打电话了。为什么,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
6446,代还？我都没事，我还发房贷,O O O O O O O O O O O B-PRODUCT I-PRODUCT,2
6451,目标5行50w，工商浦发中信邮政光大这个目标吧,O O O O O O O O B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK B-BANK I-BANK O O O O O,2
6452,那消了吧没什么意思了,O O O O O O O O O O,2
6456,交行_030k　平安_050k　光大_056k,B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O O B-BANK I-BANK O O O O O,2
6458,现在如何了?,O O O O O O,2
6467,你不是新户吧,O O O B-COMMENTS_N I-COMMENTS_N O,2
6469,我有认识的021光大卡员，私信你可以吗,O O O O O O O O B-BANK I-BANK O O O O O O O O O,2
6471,据说这个卡五万起批。。兴业的,O O O O B-PRODUCT O O O O O O B-BANK I-BANK O,2
6472,给我打电话，10100，分3期，240手续费，从2w提到了5w6,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2
